,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
0,MB1A3CHD0KPHH2911,23061.4,Y,Y,35800.0,12738.599999999999
1,MB1A3CHD3JPED0741,49868.8,Y,Y,50805.0,936.1999999999971
2,MB1A3CHD3JRYZ0598,32188.2,Y,Y,39740.0,7551.799999999999
3,MB1A3CHD8JEBB4750,90522.0,Y,Y,106090.0,15568.0
4,MB1A3EHD4JPBE3761,199446.3,Y,Y,201356.0,1909.7000000000116
5,MB1A3EHD4JPCD8594,199928.5,Y,Y,203685.0,3756.5
6,MB1A3EHD5JADJ1088,86662.6,Y,Y,88633.0,1970.3999999999942
7,MB1A3EHD5JAWJ7589,76566.0,Y,Y,78200.0,1634.0
8,MB1A3EHD6JPBE3633,214802.4,Y,Y,237223.0,22420.600000000006
9,MB1A3EHD6JPDD7255,70691.4,Y,Y,74316.0,3624.600000000006
10,MB1A3EHD6JPDD7255,70691.4,Y,Y,76315.0,5623.600000000006
11,MB1A3EHD8JAYJ4904,47483.3,Y,Y,54896.0,7412.699999999997
12,MB1A3EHD8KAFK4084,8088.4,Y,Y,12452.0,4363.6
13,MB1A3EHD9JAAJ3451,177936.3,Y,Y,201180.0,23243.70000000001
14,MB1CTCHD1JAGH6523,115559.3,Y,Y,115748.0,188.6999999999971
15,MB1CTCHD2JPAE5227,72962.6,Y,Y,74676.0,1713.3999999999942
16,MB1CTCHD6JPEC8782,226025.3,Y,Y,230370.0,4344.700000000012
17,MB1CTCHD6JPEC8782,226025.3,Y,Y,241696.0,15670.700000000012
18,MB1CTCHD6JPYE9804,81437.5,Y,Y,83381.0,1943.5
19,MB1CTCHD7JAAJ3249,117000.3,Y,Y,118902.0,1901.699999999997
20,MB1CTCHD7JAEH9534,70878.4,Y,Y,71380.0,501.6000000000058
21,MB1CTCHD8JPEC8783,204386.9,Y,Y,214643.0,10256.100000000006
22,MB1CTCHD8JPEC8783,204386.9,Y,Y,217352.0,12965.100000000006
23,MB1G3CHDXJEYB9542,300.0,Y,Y,711.0,411.0
24,MB1KACHD0JEBB3487,77274.8,Y,Y,79166.0,1891.199999999997
25,MB1KACHD1JPCD8535,113931.8,Y,Y,126722.0,12790.199999999997
26,MB1KACHD1JPCD8535,113931.8,Y,Y,128891.0,14959.199999999997
27,MB1KACHD4JEYB7916,55250.1,Y,Y,65139.0,9888.900000000001
28,MB1KACHD5JPXF7617,42275.2,Y,Y,44258.0,1982.800000000003
29,MB1KACHD6JPDD3575,73569.3,Y,Y,75501.0,1931.699999999997
30,MB1KACHD6KPHH2843,23160.0,Y,Y,25000.0,1840.0
31,MB1KACHD7JPED0994,110962.9,Y,Y,117622.0,6659.100000000006
32,MB1KACHD8JEBB2586,95295.2,Y,Y,97100.0,1804.800000000003
33,MB1KACHD8KPJH1740,45273.4,Y,Y,47202.0,1928.5999999999985
34,MB1NACHD5JPHB4220,165057.3,Y,Y,172508.0,7450.700000000012
35,MB1NACHD6HRJV3106,155054.0,Y,Y,158198.0,3144.0
36,MB1NACHD8JAFH7129,79381.6,Y,Y,81324.0,1942.3999999999942
37,MB1NACHD8JEGA1437,171989.4,Y,Y,175000.0,3010.600000000006
38,MB1NACHDXJRHV9694,150461.4,Y,Y,152400.0,1938.6000000000058
39,MB1TLKHD2KPJH1550,18993.9,Y,Y,20821.0,1827.0999999999985
40,MB1TLKHDXJPEC9475,71813.1,Y,Y,76431.0,4617.899999999994
41,MB1TRCHD4JECB0026,43016.0,Y,Y,43161.0,145.0
42,MB1TRCHD5JAEH9000,5405.0,Y,Y,7439.0,2034.0
43,MB1TRDHD8JPHB6064,80490.5,Y,Y,80615.0,124.5
44,MB1TRDHD8JPHB6064,80490.5,Y,Y,81564.0,1073.5
45,MB1TRKHD1JPYE9959,33381.6,Y,Y,35360.0,1978.4000000000015
46,MB1TRKHD3JPAE9098,64991.5,Y,Y,66902.0,1910.5
47,MB1TRKHD4JPYF0927,35945.9,Y,Y,37910.0,1964.0999999999985
48,MB1TRKHD4JPYF2273,61183.0,Y,Y,63105.0,1922.0
49,MB1TRKHD7JPCD9681,64009.6,Y,Y,65975.0,1965.4000000000015
50,MB1TRKHD7JPDD3446,90478.2,Y,Y,99202.0,8723.800000000003
51,MB1TRKHD8JPXF7523,79365.8,Y,Y,81345.0,1979.199999999997
52,MB1TRKHD9JPBE2773,51603.8,Y,Y,53404.0,1800.199999999997
53,MB1TRKHD9JPDD4033,72035.3,Y,Y,72121.0,85.69999999999709
54,MB1TRKHD9JPYF1829,38396.6,Y,Y,40109.0,1712.4000000000015
55,MB1TRKHD9JPYF1829,38396.6,Y,Y,42032.0,3635.4000000000015
56,MB1UPCHD0JRFW8747,68189.7,Y,Y,68623.0,433.3000000000029
57,MB1UPCHD2KRGB7394,11264.7,Y,Y,12873.0,1608.2999999999993
58,MB1UPDHDXJPFC7135,156254.3,Y,Y,158211.0,1956.7000000000116
59,MB1UPKHD1JPAE6243,66533.0,Y,Y,68512.0,1979.0
60,MB1UPKHD1JPAE7165,31354.2,Y,Y,33301.0,1946.7999999999993
61,MB1UPKHD2JPDD7012,132963.9,Y,Y,134922.0,1958.1000000000058
62,MB1UPKHD6JPAE5993,49455.5,Y,Y,51200.0,1744.5
63,MB1UPKHD6JPBE2109,102174.3,Y,Y,103760.0,1585.699999999997
64,MB1UPKHD6JPYF1393,51858.9,Y,Y,55500.0,3641.0999999999985
65,MB1UPKHD7JPAE8031,57310.3,Y,Y,59185.0,1874.699999999997
66,MB1UPKHD7JPAE8031,57310.3,Y,Y,59234.0,1923.699999999997
67,MB1UPKHD8JPAE6224,23987.2,Y,Y,26251.0,2263.7999999999993
68,MB1UPKHD9JPBE3299,55252.8,Y,Y,56986.0,1733.199999999997
69,MB1UPKHD9JPXF7153,24365.3,Y,Y,25956.0,1590.7000000000007
70,MB1UPKHD9JPXF7153,24365.3,Y,Y,26596.0,2230.7000000000007
71,MB1UPKHDXJPXF7808,37582.2,Y,Y,39510.0,1927.800000000003
72,MB1A3CHD4JEWC3098,23667.1,Y,N,,
73,MB1A3CHD6KRGB7431,3942.5,Y,N,,
74,MB1A3CHDXJPGC2013,63834.6,Y,N,,
75,MB1A3EHD0KAJJ9057,60566.0,Y,N,,
76,MB1A3EHD1JABJ2636,181259.3,Y,N,,
77,MB1A3EHD2JEFA4416,141652.1,Y,N,,
78,MB1A3EHD2KAJJ9061,113556.7,Y,N,,
79,MB1A3EHD3JAYJ4566,96729.4,Y,N,,
80,MB1A3EHD5JAAJ3396,163603.8,Y,N,,
81,MB1A3EHD5KPEJ9211,19513.1,Y,N,,
82,MB1A3EHD6JEFA2815,132529.2,Y,N,,
83,MB1A3EHD9KPEJ8756,4326.4,Y,N,,
84,MB1A3EHDXJAYJ5178,81163.8,Y,N,,
85,MB1A3EHDXJPEC9730,205961.9,Y,N,,
86,MB1A3EHDXKPCK5029,5968.6,Y,N,,
87,MB1A3EHDXKPDK3137,11430.0,Y,N,,
88,MB1CTCHD0JAYJ4764,128188.3,Y,N,,
89,MB1CTCHD0JEWC3057,51290.1,Y,N,,
90,MB1CTCHD2JPEC9167,236754.0,Y,N,,
91,MB1CTCHD2JPGC2824,140062.0,Y,N,,
92,MB1CTCHD2KPHH7424,19027.9,Y,N,,
93,MB1CTCHD3JAYJ5567,107659.0,Y,N,,
94,MB1CTCHD3KPEJ9561,18233.2,Y,N,,
95,MB1CTCHD5JPAE5366,112223.2,Y,N,,
96,MB1CTCHD5JPBE1725,100147.0,Y,N,,
97,MB1CTCHD5JPDD5302,165001.7,Y,N,,
98,MB1CTCHD5JPEC9163,136320.3,Y,N,,
99,MB1CTCHD5KPJG6350,54483.2,Y,N,,
100,MB1CTCHD6JAYJ5045,77500.3,Y,N,,
101,MB1CTCHD6JPCE0151,88644.3,Y,N,,
102,MB1CTCHD6JPXF8340,80562.9,Y,N,,
103,MB1CTCHD6JPXG0069,98512.7,Y,N,,
104,MB1CTCHD6KPHH3506,56569.1,Y,N,,
105,MB1CTCHD7JAXJ6492,73038.9,Y,N,,
106,MB1CTCHD7JAXJ6766,58436.4,Y,N,,
107,MB1CTCHD7JPBE1483,154635.1,Y,N,,
108,MB1CTCHD7JPDD5284,185514.4,Y,N,,
109,MB1CTCHD7JPEC9004,226391.2,Y,N,,
110,MB1CTCHD7JRHV5037,107235.1,Y,N,,
111,MB1CTCHD7KAEK4507,11600.2,Y,N,,
112,MB1CTCHD7KAEK4510,13026.7,Y,N,,
113,MB1CTCHD7KPJH1176,51187.1,Y,N,,
114,MB1CTCHD8JAXJ5738,150175.8,Y,N,,
115,MB1CTCHD8JEYB9327,70160.3,Y,N,,
116,MB1CTCHD8JPXF8937,49192.4,Y,N,,
117,MB1CTCHD9JEAB5881,67055.1,Y,N,,
118,MB1CTCHD9JPFC7628,131214.2,Y,N,,
119,MB1CTCHD9KADK6076,3975.8,Y,N,,
120,MB1CTCHDXKAEK4503,25031.8,Y,N,,
121,MB1CTCHDXKPFJ6501,4778.0,Y,N,,
122,MB1CTCHDXKPJH0359,55502.7,Y,N,,
123,MB1HTDHD3JEYB9635,37487.9,Y,N,,
124,MB1HTDHD5JRDX6128,65446.5,Y,N,,
125,MB1HTDHD7JPCD8808,89123.7,Y,N,,
126,MB1HTDHD7JRBY4662,48347.4,Y,N,,
127,MB1HTDHDXJRAY6578,48654.0,Y,N,,
128,MB1JADHD3JRAY7269,54469.9,Y,N,,
129,MB1JADHD9JRBY2094,64708.2,Y,N,,
130,MB1KACHD0JEFA4283,119977.6,Y,N,,
131,MB1KACHD0JPHB7741,102070.8,Y,N,,
132,MB1KACHD0JRHV8198,66754.0,Y,N,,
133,MB1KACHD1JEHZ6482,43181.3,Y,N,,
134,MB1KACHD1JPFC3090,55328.9,Y,N,,
135,MB1KACHD1KAJJ8837,60444.0,Y,N,,
136,MB1KACHD1KPJG2880,29891.4,Y,N,,
137,MB1KACHD1KPJG8842,51594.0,Y,N,,
138,MB1KACHD2JPAE7884,48750.2,Y,N,,
139,MB1KACHD2JPYF0739,45699.0,Y,N,,
140,MB1KACHD2JRYY9694,73796.6,Y,N,,
141,MB1KACHD2KEJC5557,48772.3,Y,N,,
142,MB1KACHD2KPHH2953,10983.1,Y,N,,
143,MB1KACHD2KPHH3245,36506.3,Y,N,,
144,MB1KACHD3JAGH5665,47612.0,Y,N,,
145,MB1KACHD3JAGH6461,157687.0,Y,N,,
146,MB1KACHD3JEYC0032,61588.1,Y,N,,
147,MB1KACHD3JPDD4411,67865.6,Y,N,,
148,MB1KACHD3JPED0653,99531.7,Y,N,,
149,MB1KACHD3JPXG0273,68230.6,Y,N,,
150,MB1KACHD3JRDX5002,125775.0,Y,N,,
151,MB1KACHD3JRGV9973,62491.8,Y,N,,
152,MB1KACHD3JRXZ5825,44662.2,Y,N,,
153,MB1KACHD3KPHH2993,36885.6,Y,N,,
154,MB1KACHD4JEBB2844,91441.5,Y,N,,
155,MB1KACHD4JPXF7804,31158.3,Y,N,,
156,MB1KACHD4JPYF0970,67466.2,Y,N,,
157,MB1KACHD4JPYF2766,72527.3,Y,N,,
158,MB1KACHD4KPJG5370,52394.0,Y,N,,
159,MB1KACHD4KPJG5725,93150.9,Y,N,,
160,MB1KACHD5JEAB7399,129271.3,Y,N,,
161,MB1KACHD5JPBE1449,46038.4,Y,N,,
162,MB1KACHD5JPED1481,115783.9,Y,N,,
163,MB1KACHD5JPXF8993,50607.0,Y,N,,
164,MB1KACHD5JPYF3084,56975.5,Y,N,,
165,MB1KACHD5KAJJ9277,34780.2,Y,N,,
166,MB1KACHD5KPEJ8011,17008.5,Y,N,,
167,MB1KACHD6JAFH8492,88259.6,Y,N,,
168,MB1KACHD6JEEA5242,185631.3,Y,N,,
169,MB1KACHD6JEFA3607,156723.4,Y,N,,
170,MB1KACHD6JPYF4275,78353.2,Y,N,,
171,MB1KACHD6JRXZ8508,85228.6,Y,N,,
172,MB1KACHD6JRYZ2811,86890.7,Y,N,,
173,MB1KACHD6JRYZ2839,65317.8,Y,N,,
174,MB1KACHD7JEAB5802,103359.6,Y,N,,
175,MB1KACHD7JPBE3199,68598.9,Y,N,,
176,MB1KACHD7JPCD9138,34896.2,Y,N,,
177,MB1KACHD7JPXF6873,53401.9,Y,N,,
178,MB1KACHD7JPXF9403,49356.3,Y,N,,
179,MB1KACHD7JPYF0977,65379.7,Y,N,,
180,MB1KACHD7JPYF2440,66858.7,Y,N,,
181,MB1KACHD7JRFW7040,125080.7,Y,N,,
182,MB1KACHD7JRXZ5150,51112.1,Y,N,,
183,MB1KACHD7KPHH4505,6714.6,Y,N,,
184,MB1KACHD7KRJA3563,40292.4,Y,N,,
185,MB1KACHD9JEAB6935,80190.7,Y,N,,
186,MB1KACHD9JPGC2191,182111.4,Y,N,,
187,MB1KACHD9KPJF8057,47210.3,Y,N,,
188,MB1KAKHD6JPAE6831,53492.5,Y,N,,
189,MB1NACHD1JPHB4618,79115.4,Y,N,,
190,MB1NACHD2JPGB8660,54894.7,Y,N,,
191,MB1NACHD2JPGB8917,74206.1,Y,N,,
192,MB1NACHD3JEGA0146,18455.4,Y,N,,
193,MB1NACHD4JPHB5018,3899.4,Y,N,,
194,MB1NACHD5JPGB8443,37592.0,Y,N,,
195,MB1NACHD6JPHB3772,138161.5,Y,N,,
196,MB1NACHD9JPHB6441,127906.3,Y,N,,
197,MB1NACHD9JRHV6415,125119.6,Y,N,,
198,MB1TLCHD7JPFC4114,71567.5,Y,N,,
199,MB1TLCHD9KRHB0145,26206.7,Y,N,,
200,MB1TLKHD7JRCX7793,44070.3,Y,N,,
201,MB1TLKHD9JPXF8679,46481.0,Y,N,,
202,MB1TRCHD1JAFH7960,65017.5,Y,N,,
203,MB1TRCHD2JAFH7868,43780.9,Y,N,,
204,MB1TRCHD2JRYY9966,52967.4,Y,N,,
205,MB1TRCHD3JABJ2343,76667.5,Y,N,,
206,MB1TRCHD5JECB0780,48756.5,Y,N,,
207,MB1TRCHD6JECB0061,45130.4,Y,N,,
208,MB1TRCHD7JEAB6882,61907.7,Y,N,,
209,MB1TRCHDXJPCE0006,64554.4,Y,N,,
210,MB1TRCHDXJRAY8334,52014.7,Y,N,,
211,MB1TRDHD0JPGC0333,70804.2,Y,N,,
212,MB1TRDHD0JPGC1076,161181.1,Y,N,,
213,MB1TRDHD0JPGC1241,67772.3,Y,N,,
214,MB1TRDHD0KPJG5661,61311.2,Y,N,,
215,MB1TRDHD6JPYF0858,54267.2,Y,N,,
216,MB1TRKHD0JPBE3097,70157.4,Y,N,,
217,MB1TRKHD0JPBE3777,33969.2,Y,N,,
218,MB1TRKHD0JPDD2736,73535.5,Y,N,,
219,MB1TRKHD0JPDD4289,54470.6,Y,N,,
220,MB1TRKHD1JPXF5712,39468.4,Y,N,,
221,MB1TRKHD1JRYZ4151,30147.0,Y,N,,
222,MB1TRKHD2JPAE7956,67006.8,Y,N,,
223,MB1TRKHD2JPCD8583,81345.7,Y,N,,
224,MB1TRKHD2JPDD6125,87293.9,Y,N,,
225,MB1TRKHD2JPXF7503,28317.1,Y,N,,
226,MB1TRKHD2KPHH3107,39960.5,Y,N,,
227,MB1TRKHD3JPXF8501,34727.6,Y,N,,
228,MB1TRKHD3KPFJ5568,16214.2,Y,N,,
229,MB1TRKHD4JPAE6775,57352.9,Y,N,,
230,MB1TRKHD4JPAE7621,24809.8,Y,N,,
231,MB1TRKHD4JPAE8414,67876.4,Y,N,,
232,MB1TRKHD4JPAE8428,46508.5,Y,N,,
233,MB1TRKHD4JRYZ3852,41044.1,Y,N,,
234,MB1TRKHD5JPCD9744,47735.2,Y,N,,
235,MB1TRKHD5JPYF0922,53511.8,Y,N,,
236,MB1TRKHD6JPAE9323,67415.9,Y,N,,
237,MB1TRKHD6JPDD4958,65048.5,Y,N,,
238,MB1TRKHD6JPYF2632,80762.6,Y,N,,
239,MB1TRKHD6JRXZ8015,37560.8,Y,N,,
240,MB1TRKHD8JPAE6651,62729.4,Y,N,,
241,MB1TRKHD8JPAE7475,40234.6,Y,N,,
242,MB1TRKHD8JPYF3281,59121.5,Y,N,,
243,MB1TRKHD8KPHH6884,26451.3,Y,N,,
244,MB1TRKHD9JPXF7594,46521.9,Y,N,,
245,MB1TRKHD9JRAY8674,73293.7,Y,N,,
246,MB1TRKHDXJPAE7428,42395.0,Y,N,,
247,MB1TRKHDXJPXF7524,46324.6,Y,N,,
