,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
0,MB1A3CHD0KPHH2911,23061.4,Y,Y,35800.0,12738.599999999999
1,MB1A3CHD3JPED0741,49768.8,Y,Y,50805.0,1036.199999999997
2,MB1A3CHD3JRYZ0598,37788.2,Y,Y,39740.0,1951.800000000003
3,MB1A3CHD8JEBB4750,104122.0,Y,Y,106090.0,1968.0
4,MB1A3EHD4JPBE3761,199446.3,Y,Y,201356.0,1909.7000000000116
5,MB1A3EHD4JPCD8594,197628.5,Y,Y,203685.0,6056.5
6,MB1A3EHD5JADJ1088,86662.6,Y,Y,88633.0,1970.3999999999942
7,MB1A3EHD5JAWJ7589,76566.0,Y,Y,78200.0,1634.0
8,MB1A3EHD6JPBE3633,235302.4,Y,Y,237223.0,1920.6000000000058
9,MB1A3EHD6JPDD7255,72491.4,Y,Y,74316.0,1824.6000000000058
10,MB1A3EHD6JPDD7255,72491.4,Y,Y,76315.0,3823.600000000006
11,MB1A3EHD8JAYJ4904,52983.3,Y,Y,54896.0,1912.699999999997
12,MB1A3EHD8KAFK4084,10488.4,Y,Y,12452.0,1963.6000000000004
13,MB1A3EHD9JAAJ3451,199236.3,Y,Y,201180.0,1943.7000000000116
14,MB1CTCHD1JAGH6523,115559.3,Y,Y,115748.0,188.6999999999971
15,MB1CTCHD2JPAE5227,72962.6,Y,Y,74676.0,1713.3999999999942
16,MB1CTCHD6JPEC8782,228525.3,Y,Y,230370.0,1844.7000000000116
17,MB1CTCHD6JPEC8782,228525.3,Y,Y,241696.0,13170.700000000012
18,MB1CTCHD6JPYE9804,81437.5,Y,Y,83381.0,1943.5
19,MB1CTCHD7JAAJ3249,117000.3,Y,Y,118902.0,1901.699999999997
20,MB1CTCHD7JAEH9534,70878.4,Y,Y,71380.0,501.6000000000058
21,MB1CTCHD8JPEC8783,212786.9,Y,Y,214643.0,1856.1000000000058
22,MB1CTCHD8JPEC8783,212786.9,Y,Y,217352.0,4565.100000000006
23,MB1G3CHDXJEYB9542,300.0,Y,Y,711.0,411.0
24,MB1KACHD0JEBB3487,77374.8,Y,Y,79166.0,1791.199999999997
25,MB1KACHD1JPCD8535,124731.8,Y,Y,126722.0,1990.199999999997
26,MB1KACHD1JPCD8535,124731.8,Y,Y,128891.0,4159.199999999997
27,MB1KACHD4JEYB7916,63250.1,Y,Y,65139.0,1888.9000000000015
28,MB1KACHD5JPXF7617,42275.2,Y,Y,44258.0,1982.800000000003
29,MB1KACHD6JPDD3575,73569.3,Y,Y,75501.0,1931.699999999997
30,MB1KACHD6KPHH2843,23160.0,Y,Y,25000.0,1840.0
31,MB1KACHD7JPED0994,115662.9,Y,Y,117622.0,1959.1000000000058
32,MB1KACHD8JEBB2586,95295.2,Y,Y,97100.0,1804.800000000003
33,MB1KACHD8KPJH1740,45273.4,Y,Y,47202.0,1928.5999999999985
34,MB1NACHD5JPHB4220,170757.3,Y,Y,172508.0,1750.7000000000116
35,MB1NACHD6HRJV3106,150154.0,Y,Y,158198.0,8044.0
36,MB1NACHD8JAFH7129,79381.6,Y,Y,81324.0,1942.3999999999942
37,MB1NACHD8JEGA1437,173089.4,Y,Y,175000.0,1910.6000000000058
38,MB1NACHDXJRHV9694,150461.4,Y,Y,152400.0,1938.6000000000058
39,MB1TLKHD2KPJH1550,18993.9,Y,Y,20821.0,1827.0999999999985
40,MB1TLKHDXJPEC9475,74513.1,Y,Y,76431.0,1917.8999999999942
41,MB1TRCHD4JECB0026,43016.0,Y,Y,43161.0,145.0
42,MB1TRCHD5JAEH9000,5405.0,Y,Y,7439.0,2034.0
43,MB1TRDHD8JPHB6064,80490.5,Y,Y,80615.0,124.5
44,MB1TRDHD8JPHB6064,80490.5,Y,Y,81564.0,1073.5
45,MB1TRKHD1JPYE9959,33381.6,Y,Y,35360.0,1978.4000000000015
46,MB1TRKHD3JPAE9098,64991.5,Y,Y,66902.0,1910.5
47,MB1TRKHD4JPYF0927,35945.9,Y,Y,37910.0,1964.0999999999985
48,MB1TRKHD4JPYF2273,61183.0,Y,Y,63105.0,1922.0
49,MB1TRKHD7JPCD9681,64009.6,Y,Y,65975.0,1965.4000000000015
50,MB1TRKHD7JPDD3446,97278.2,Y,Y,99202.0,1923.800000000003
51,MB1TRKHD8JPXF7523,79365.8,Y,Y,81345.0,1979.199999999997
52,MB1TRKHD9JPBE2773,51603.8,Y,Y,53404.0,1800.199999999997
53,MB1TRKHD9JPDD4033,72035.3,Y,Y,72121.0,85.69999999999709
54,MB1TRKHD9JPYF1829,38396.6,Y,Y,40109.0,1712.4000000000015
55,MB1TRKHD9JPYF1829,38396.6,Y,Y,42032.0,3635.4000000000015
56,MB1UPCHD0JRFW8747,68189.7,Y,Y,68623.0,433.3000000000029
57,MB1UPCHD2KRGB7394,11264.7,Y,Y,12873.0,1608.2999999999993
58,MB1UPDHDXJPFC7135,155854.3,Y,Y,158211.0,2356.7000000000116
59,MB1UPKHD1JPAE6243,66533.0,Y,Y,68512.0,1979.0
60,MB1UPKHD1JPAE7165,31354.2,Y,Y,33301.0,1946.7999999999993
61,MB1UPKHD2JPDD7012,132963.9,Y,Y,134922.0,1958.1000000000058
62,MB1UPKHD6JPAE5993,49455.5,Y,Y,51200.0,1744.5
63,MB1UPKHD6JPBE2109,102174.3,Y,Y,103760.0,1585.699999999997
64,MB1UPKHD6JPYF1393,53858.9,Y,Y,55500.0,1641.0999999999985
65,MB1UPKHD7JPAE8031,57310.3,Y,Y,59185.0,1874.699999999997
66,MB1UPKHD7JPAE8031,57310.3,Y,Y,59234.0,1923.699999999997
67,MB1UPKHD8JPAE6224,24287.2,Y,Y,26251.0,1963.7999999999993
68,MB1UPKHD9JPBE3299,55252.8,Y,Y,56986.0,1733.199999999997
69,MB1UPKHD9JPXF7153,24365.3,Y,Y,25956.0,1590.7000000000007
70,MB1UPKHD9JPXF7153,24365.3,Y,Y,26596.0,2230.7000000000007
71,MB1UPKHDXJPXF7808,37582.2,Y,Y,39510.0,1927.800000000003
72,MB1HTLHD1JPBE4465,23792.3,Y,N,,
73,MB1KACHD1KPJG2880,39891.4,Y,N,,
74,MB1KACHD6JEEA5242,185631.3,Y,N,,
75,MB1NACHD3JPHB6743,57513.7,Y,N,,
76,MB1TRDHD5KPHH4411,53505.0,Y,N,,
77,MB1TRKHD1JPDD6035,56538.1,Y,N,,
78,MB1TRKHD2JPBE3697,50646.9,Y,N,,
79,MB1UPKHD0JRYY9601,35919.2,Y,N,,
80,MB1UPKHD2JPYF3531,37741.1,Y,N,,
81,MB1A3CHD1JAGH5623,,N,N,,
82,MB1A3CHD2KPEK0501,,N,N,,
83,MB1A3CHD2KPHH3803,,N,N,,
84,MB1A3CHD3KEHC9322,,N,N,,
85,MB1A3CHD3KPFJ6587,,N,N,,
86,MB1A3CHD4JEWC3098,,N,N,,
87,MB1A3CHD4JEXC2438,,N,N,,
88,MB1A3CHD4KEGD2968,,N,N,,
89,MB1A3CHD4KPHH3026,,N,N,,
90,MB1A3CHD4KPHH3804,,N,N,,
91,MB1A3CHD5HAJH3396,,N,N,,
92,MB1A3CHD5JRYZ0604,,N,N,,
93,MB1A3CHD5KAFK2992,,N,N,,
94,MB1A3CHD5KEJC5140,,N,N,,
95,MB1A3CHD6KRGB7431,,N,N,,
96,MB1A3CHD7JRYZ3634,,N,N,,
97,MB1A3CHD9JADJ0093,,N,N,,
98,MB1A3CHD9JPED0310,,N,N,,
99,MB1A3CHD9JPHB4827,,N,N,,
100,MB1A3CHDXJPGC2013,,N,N,,
101,MB1A3EHD0KAJJ9057,,N,N,,
102,MB1A3EHD0KEED8000,,N,N,,
103,MB1A3EHD1JABJ2636,,N,N,,
104,MB1A3EHD1KAJJ9066,,N,N,,
105,MB1A3EHD2JEFA4416,,N,N,,
106,MB1A3EHD2KAJJ9061,,N,N,,
107,MB1A3EHD3JADJ0747,,N,N,,
108,MB1A3EHD3JAGH6915,,N,N,,
109,MB1A3EHD3JAYJ4566,,N,N,,
110,MB1A3EHD3JPAE6003,,N,N,,
111,MB1A3EHD3KPGH9506,,N,N,,
112,MB1A3EHD5HAJH3636,,N,N,,
113,MB1A3EHD5JAAJ3396,,N,N,,
114,MB1A3EHD5JAEH8644,,N,N,,
115,MB1A3EHD5JEYB9627,,N,N,,
116,MB1A3EHD5KPDK3045,,N,N,,
117,MB1A3EHD5KPEJ9211,,N,N,,
118,MB1A3EHD6JAGH5936,,N,N,,
119,MB1A3EHD6JEFA2815,,N,N,,
120,MB1A3EHD6JPGC2389,,N,N,,
121,MB1A3EHD6KPEK0948,,N,N,,
122,MB1A3EHD7JEWC3656,,N,N,,
123,MB1A3EHD7JPAE9387,,N,N,,
124,MB1A3EHD7KEFD6716,,N,N,,
125,MB1A3EHD8JABJ2634,,N,N,,
126,MB1A3EHD8JAFH8169,,N,N,,
127,MB1A3EHD8JAHH5116,,N,N,,
128,MB1A3EHD8JAYJ5583,,N,N,,
129,MB1A3EHD8JEBB3691,,N,N,,
130,MB1A3EHD8KPEK0742,,N,N,,
131,MB1A3EHD9JADJ1157,,N,N,,
132,MB1A3EHD9JAHH5108,,N,N,,
133,MB1A3EHD9JPCD8591,,N,N,,
134,MB1A3EHD9JPGB8966,,N,N,,
135,MB1A3EHD9KPEJ8756,,N,N,,
136,MB1A3EHDXJAXJ6411,,N,N,,
137,MB1A3EHDXJAYJ5178,,N,N,,
138,MB1A3EHDXJEFA3076,,N,N,,
139,MB1A3EHDXJPEC9730,,N,N,,
140,MB1A3EHDXKAGK1545,,N,N,,
141,MB1A3EHDXKPCK5029,,N,N,,
142,MB1A3EHDXKPDK1890,,N,N,,
143,MB1A3EHDXKPDK3137,,N,N,,
144,MB1A3HHD1KRJA9412,,N,N,,
145,MB1A3HHD8JRWA0834,,N,N,,
146,MB1AVPTD3JPCE1130,,N,N,,
147,MB1CTCHD0JAYJ4764,,N,N,,
148,MB1CTCHD0JEWC3057,,N,N,,
149,MB1CTCHD0JPEC8776,,N,N,,
150,MB1CTCHD0JPEC9720,,N,N,,
151,MB1CTCHD0JPGB9999,,N,N,,
152,MB1CTCHD1JPFC3279,,N,N,,
153,MB1CTCHD2JAWJ7613,,N,N,,
154,MB1CTCHD2JPAE5101,,N,N,,
155,MB1CTCHD2JPAE5230,,N,N,,
156,MB1CTCHD2JPEC9167,,N,N,,
157,MB1CTCHD2JPGC2824,,N,N,,
158,MB1CTCHD2JPHB6721,,N,N,,
159,MB1CTCHD2KPHH7424,,N,N,,
160,MB1CTCHD3JAYJ5567,,N,N,,
161,MB1CTCHD3JPGB9883,,N,N,,
162,MB1CTCHD3JPHB7294,,N,N,,
163,MB1CTCHD3KEDD9426,,N,N,,
164,MB1CTCHD3KPEJ9561,,N,N,,
165,MB1CTCHD4JPAE5231,,N,N,,
166,MB1CTCHD4KPHH3942,,N,N,,
167,MB1CTCHD5JAEH8673,,N,N,,
168,MB1CTCHD5JAEH9371,,N,N,,
169,MB1CTCHD5JEAB7014,,N,N,,
170,MB1CTCHD5JPAE5366,,N,N,,
171,MB1CTCHD5JPBE1725,,N,N,,
172,MB1CTCHD5JPDD5302,,N,N,,
173,MB1CTCHD5JPEC9163,,N,N,,
174,MB1CTCHD5JPEC9728,,N,N,,
175,MB1CTCHD5JPGC0002,,N,N,,
176,MB1CTCHD5JPHB5983,,N,N,,
177,MB1CTCHD5JPWG2988,,N,N,,
178,MB1CTCHD5KAEK4621,,N,N,,
179,MB1CTCHD5KAEK5140,,N,N,,
180,MB1CTCHD5KPEJ7598,,N,N,,
181,MB1CTCHD5KPHH4873,,N,N,,
182,MB1CTCHD5KPHH4923,,N,N,,
183,MB1CTCHD5KPJG6350,,N,N,,
184,MB1CTCHD5KPJH0186,,N,N,,
185,MB1CTCHD6JAXJ6970,,N,N,,
186,MB1CTCHD6JAYJ5045,,N,N,,
187,MB1CTCHD6JAYJ5210,,N,N,,
188,MB1CTCHD6JPCE0151,,N,N,,
189,MB1CTCHD6JPGC0865,,N,N,,
190,MB1CTCHD6JPXF8340,,N,N,,
191,MB1CTCHD6JPXG0069,,N,N,,
192,MB1CTCHD6KPHH3506,,N,N,,
193,MB1CTCHD6KPHH4882,,N,N,,
194,MB1CTCHD7JAFH7382,,N,N,,
195,MB1CTCHD7JAGH5506,,N,N,,
196,MB1CTCHD7JAWJ7445,,N,N,,
197,MB1CTCHD7JAXJ5875,,N,N,,
198,MB1CTCHD7JAXJ6492,,N,N,,
199,MB1CTCHD7JAXJ6766,,N,N,,
200,MB1CTCHD7JAYJ5040,,N,N,,
201,MB1CTCHD7JAYJ5619,,N,N,,
202,MB1CTCHD7JEAB5748,,N,N,,
203,MB1CTCHD7JEBB3176,,N,N,,
204,MB1CTCHD7JEBB5025,,N,N,,
205,MB1CTCHD7JECB0037,,N,N,,
206,MB1CTCHD7JEHZ7795,,N,N,,
207,MB1CTCHD7JPAE5031,,N,N,,
208,MB1CTCHD7JPBE1483,,N,N,,
209,MB1CTCHD7JPDD5284,,N,N,,
210,MB1CTCHD7JPEC9004,,N,N,,
211,MB1CTCHD7JRHV5037,,N,N,,
212,MB1CTCHD7KAEK4507,,N,N,,
213,MB1CTCHD7KAEK4510,,N,N,,
214,MB1CTCHD7KAFK3604,,N,N,,
215,MB1CTCHD7KPHH4891,,N,N,,
216,MB1CTCHD7KPJH1176,,N,N,,
217,MB1CTCHD8JAFH7374,,N,N,,
218,MB1CTCHD8JAXJ5738,,N,N,,
219,MB1CTCHD8JAYJ5161,,N,N,,
220,MB1CTCHD8JEBB3106,,N,N,,
221,MB1CTCHD8JEYB9327,,N,N,,
222,MB1CTCHD8JPBE2867,,N,N,,
223,MB1CTCHD8JPCD7879,,N,N,,
224,MB1CTCHD8JPDD6928,,N,N,,
225,MB1CTCHD8JPGC1208,,N,N,,
226,MB1CTCHD8JPWG3178,,N,N,,
227,MB1CTCHD8JPWG3553,,N,N,,
228,MB1CTCHD8JPXF8937,,N,N,,
229,MB1CTCHD8JPXG0106,,N,N,,
230,MB1CTCHD8KPJG8352,,N,N,,
231,MB1CTCHD8KPJH0165,,N,N,,
232,MB1CTCHD9JADJ1253,,N,N,,
233,MB1CTCHD9JEAB5881,,N,N,,
234,MB1CTCHD9JPCE0239,,N,N,,
235,MB1CTCHD9JPFC7628,,N,N,,
236,MB1CTCHD9JPYE9795,,N,N,,
237,MB1CTCHD9KADK6076,,N,N,,
238,MB1CTCHD9KAEK4511,,N,N,,
239,MB1CTCHD9KEFD5967,,N,N,,
240,MB1CTCHD9KPFJ4657,,N,N,,
241,MB1CTCHD9KPHH4889,,N,N,,
242,MB1CTCHD9KPJG5623,,N,N,,
243,MB1CTCHD9KPJG9901,,N,N,,
244,MB1CTCHDXJAXJ6132,,N,N,,
245,MB1CTCHDXJEWC3177,,N,N,,
246,MB1CTCHDXJPAE5055,,N,N,,
247,MB1CTCHDXJPDD4923,,N,N,,
248,MB1CTCHDXJPED1605,,N,N,,
249,MB1CTCHDXKAEK4503,,N,N,,
250,MB1CTCHDXKAEK5098,,N,N,,
251,MB1CTCHDXKPFJ6501,,N,N,,
252,MB1CTCHDXKPHH3511,,N,N,,
253,MB1CTCHDXKPJG6649,,N,N,,
254,MB1CTCHDXKPJH0359,,N,N,,
255,MB1DTCHD1JRDX4515,,N,N,,
256,MB1DTCHD2KREC3248,,N,N,,
257,MB1DTCHD2KRJA8821,,N,N,,
258,MB1DTCHD5JRWA1746,,N,N,,
259,MB1DTCHD5JRXZ9362,,N,N,,
260,MB1DTCHD5KRJA3659,,N,N,,
261,MB1DTCHDXKEJC2389,,N,N,,
262,MB1G3CHD3JEGZ9512,,N,N,,
263,MB1G3CHD3JEYB9544,,N,N,,
264,MB1G3CHD5JECB1348,,N,N,,
265,MB1G3CHD6JECB1522,,N,N,,
266,MB1G3CHD7JEAB6996,,N,N,,
267,MB1G3CHD8JEFA2877,,N,N,,
268,MB1G3CHD9JEBB3164,,N,N,,
269,MB1G3CHD9JEDA8021,,N,N,,
270,MB1G3CHDXJEEA6443,,N,N,,
271,MB1G3DHD0JEAB6490,,N,N,,
272,MB1G3DHD0JEXC2419,,N,N,,
273,MB1G3DHD0JPDD4419,,N,N,,
274,MB1G3DHD0JREX3099,,N,N,,
275,MB1G3DHD0JRFW4597,,N,N,,
276,MB1G3DHD1JREX2835,,N,N,,
277,MB1G3DHD2JEAB5700,,N,N,,
278,MB1G3DHD3JEGA1371,,N,N,,
279,MB1G3DHD3JEHZ8790,,N,N,,
