,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
0,MB1A3CHD0KPHH2911,33561.4,Y,Y,35800.0,2238.5999999999985
1,MB1A3EHD4JPCD8594,197528.5,Y,Y,203685.0,6156.5
2,MB1A3EHD6JPDD7255,72691.4,Y,Y,74316.0,1624.6000000000058
3,MB1A3EHD6JPDD7255,72691.4,Y,Y,76315.0,3623.600000000006
4,MB1CTCHD6JPEC8782,233125.3,Y,Y,230370.0,-2755.2999999999884
5,MB1CTCHD6JPEC8782,233125.3,Y,Y,241696.0,8570.700000000012
6,MB1KACHD1JPCD8535,116631.8,Y,Y,126722.0,10090.199999999997
7,MB1KACHD1JPCD8535,116631.8,Y,Y,128891.0,12259.199999999997
8,MB1NACHD6HRJV3106,151654.0,Y,Y,158198.0,6544.0
9,MB1NACHD8JEGA1437,170989.4,Y,Y,175000.0,4010.600000000006
10,MB1NACHDXJRHV9694,141961.4,Y,Y,152400.0,10438.600000000006
11,MB1TRKHD9JPYF1829,39796.6,Y,Y,40109.0,312.40000000000146
12,MB1TRKHD9JPYF1829,39796.6,Y,Y,42032.0,2235.4000000000015
13,MB1UPKHD1JPAE6243,66333.0,Y,Y,68512.0,2179.0
14,MB1UPKHD1JPAE7165,30454.2,Y,Y,33301.0,2846.7999999999993
15,MB1UPKHD2JPDD7012,132763.9,Y,Y,134922.0,2158.100000000006
16,MB1UPKHD6JPAE5993,49355.5,Y,Y,51200.0,1844.5
17,MB1UPKHD6JPBE2109,92074.3,Y,Y,103760.0,11685.699999999997
18,MB1UPKHD6JPYF1393,51558.9,Y,Y,55500.0,3941.0999999999985
19,MB1UPKHD7JPAE8031,51110.3,Y,Y,59185.0,8074.699999999997
20,MB1UPKHD7JPAE8031,51110.3,Y,Y,59234.0,8123.699999999997
21,MB1UPKHD8JPAE6224,23487.2,Y,Y,26251.0,2763.7999999999993
22,MB1UPKHD9JPBE3299,42752.8,Y,Y,56986.0,14233.199999999997
23,MB1UPKHD9JPXF7153,24265.3,Y,Y,25956.0,1690.7000000000007
24,MB1UPKHD9JPXF7153,24265.3,Y,Y,26596.0,2330.7000000000007
25,MB1UPKHDXJPXF7808,35782.2,Y,Y,39510.0,3727.800000000003
26,MB1A3CHDXJPGC2013,64434.6,Y,N,,
27,MB1A3EHD0KAJJ9057,63166.0,Y,N,,
28,MB1A3EHD1JABJ2636,196959.3,Y,N,,
29,MB1A3EHD6JAGH5936,133890.2,Y,N,,
30,MB1A3EHD8JABJ2634,178785.7,Y,N,,
31,MB1AVPTD3JPCE1130,52432.9,Y,N,,
32,MB1CTCHD2JPEC9167,239354.0,Y,N,,
33,MB1CTCHD5JPAE5366,103123.2,Y,N,,
34,MB1CTCHD5JPDD5302,188201.7,Y,N,,
35,MB1CTCHD5JPEC9728,127729.4,Y,N,,
36,MB1CTCHD6JPGC0865,124903.8,Y,N,,
37,MB1CTCHD7JAFH7382,87854.7,Y,N,,
38,MB1CTCHD7JPEC9004,227291.2,Y,N,,
